row_index,scenario,model,split,true_PCE（%）,pred_PCE（%）,true_VOC（V）,pred_VOC（V）,true_JSC(mA·cm⁻²),pred_JSC(mA·cm⁻²),true_FF,pred_FF,device_type
202,baseline,linear_regression,train,17.21,14.847007638949671,0.84,0.8291701556362474,26.81,23.845621530867064,0.7683,0.7155674883719193,OPV
203,baseline,linear_regression,train,15.13,14.93753317375024,0.77,0.8319609556811675,26.26,23.96405599406018,0.7442,0.7172999336843826,OPV
204,baseline,linear_regression,train,19.03,14.775200466824781,0.92,0.8308972893485308,25.75,23.76487741477616,0.804,0.7158446109493433,OPV
205,baseline,linear_regression,train,10.49,14.77391639995124,0.86,0.8308848208578841,15.12,23.7635502407795,0.8085,0.7158291111309308,OPV
206,baseline,linear_regression,train,7.11,14.77391639995124,0.85,0.8308848208578841,10.56,23.7635502407795,0.7874,0.7158291111309308,OPV
207,baseline,linear_regression,train,19.34,14.933573108227895,0.9,0.8324113042734084,26.4,23.974149899163322,0.814,0.7175731743820848,OPV
208,baseline,linear_regression,train,20.2,14.932830485509898,0.885,0.8324008579908537,28.43,23.973504497744454,0.803,0.7175594847781059,OPV
209,baseline,linear_regression,train,19.52,15.612728889810954,0.896,0.8408086334954343,26.87,24.55086323813578,0.811,0.7283095814781029,OPV
210,baseline,linear_regression,train,20.27,15.61198626709296,0.888,0.8407981872128796,28.22,24.55021783671691,0.809,0.7282958918741241,OPV
211,baseline,linear_regression,test,19.79,15.581550892689803,0.899,0.8404706381932878,26.85,24.535394658898273,0.82,0.7264058135338712,OPV
212,baseline,linear_regression,train,20.78,15.580808269971806,0.89,0.8404601919107332,28.65,24.534749257479408,0.815,0.7263921239298924,OPV
213,baseline,linear_regression,train,16.28,14.971325030749354,0.854,0.832615044715103,25.73,24.03319653572819,0.7497,0.7178891884298415,OPV
214,baseline,linear_regression,train,18.62,14.888718970782058,0.88,0.8328589427801121,27.32,23.96342553133304,0.7744,0.7160571634791668,OPV
215,baseline,linear_regression,test,16.61,14.926614926261212,0.873,0.833016149451882,26.76,24.030982648707223,0.711,0.7157415141629703,OPV
216,baseline,linear_regression,train,15.21,14.913567314326004,0.871,0.8332595555890961,27.03,24.015465659096186,0.6457,0.7149675519675129,OPV
217,baseline,linear_regression,train,13.27,14.83235808256622,0.858,0.8317412199206002,26.94,23.92905656665768,0.5738,0.7132724128508373,OPV
218,baseline,linear_regression,test,18.06,14.891063064960035,0.859,0.8328447678278545,28.31,23.967685041899188,0.7425,0.7160892349350664,OPV
219,baseline,linear_regression,train,15.43,14.92895902043919,0.851,0.8330019744996244,28.34,24.035242159273373,0.6482,0.7157735856188698,OPV
220,baseline,linear_regression,train,15.2,14.91591140850398,0.847,0.8332453806368386,28.78,24.019725169662337,0.6239,0.7149996234234126,OPV
221,baseline,linear_regression,train,12.64,14.834702176744196,0.838,0.8317270449683427,28.16,23.93331607722383,0.5357,0.713304484306737,OPV
222,baseline,linear_regression,train,16.95,14.88721946441386,0.844,0.8328183161357596,27.89,23.96497577397075,0.7202,0.7160000205475218,OPV
223,baseline,linear_regression,train,14.05,14.925115419893014,0.834,0.8329755228075295,27.77,24.032532891344935,0.6068,0.7156843712313252,OPV
224,baseline,linear_regression,train,13.75,14.912067807957806,0.826,0.8332189289447437,28.07,24.0170159017339,0.593,0.714910409035868,OPV
225,baseline,linear_regression,train,11.76,14.830858576198022,0.817,0.8317005932762478,28.49,23.93060680929539,0.5049,0.7132152699191924,OPV
226,baseline,linear_regression,train,17.7,14.581145986346131,0.846,0.8252965921590533,26.8,23.644364857671317,0.782,0.7107011142977209,OPV
227,baseline,linear_regression,train,18.5,14.866790376881339,0.863,0.8336360761074735,26.96,23.89876076231901,0.794,0.7161780509629037,OPV
228,baseline,linear_regression,train,18.0,15.164964162045788,0.87,0.835167369624193,26.57,24.20920083874653,0.779,0.7209762676360305,OPV
229,baseline,linear_regression,train,18.2,15.252026510507168,0.858,0.8364817569829699,26.85,24.32488779214487,0.788,0.7220889806530721,OPV
230,baseline,linear_regression,train,18.9,14.866303145387919,0.866,0.8336319252069031,27.18,23.898332642860332,0.801,0.716167187103164,OPV
231,baseline,linear_regression,test,12.9,14.866182744613385,0.856,0.833631670211532,20.26,23.89817746510576,0.744,0.716166646983006,OPV
232,baseline,linear_regression,train,10.6,14.866137148707853,1.088,0.8336363651181049,16.45,23.89811804715225,0.592,0.7161630071867623,OPV
233,baseline,linear_regression,train,18.17,14.96239307210234,0.84,0.8330424877635277,28.42,24.071257770920685,0.76,0.7166301549611082,OPV
234,baseline,linear_regression,test,18.67,14.679834491415473,0.842,0.830952691216495,28.69,23.674896212270113,0.7717,0.7139985949235822,OPV
235,baseline,linear_regression,test,19.05,14.67409026923546,0.856,0.8309096572469528,28.56,23.667953063808614,0.7782,0.7139068958956756,OPV
236,baseline,linear_regression,train,19.02,15.136336407308084,0.922,0.8371776061943572,25.7,24.155682144141995,0.8027,0.7182379963677409,OPV
237,baseline,linear_regression,train,16.86,14.954205844460557,0.86,0.8327068934458054,26.63,24.008682042742645,0.7361,0.717766430128901,OPV
238,baseline,linear_regression,train,16.69,15.25125364878916,0.857,0.8357023470056253,26.4,24.339587459019565,0.7376,0.7216925228153547,OPV
239,baseline,linear_regression,train,15.78,15.1169202289147,0.839,0.8337784914294126,26.17,24.208141967978456,0.7194,0.7192255041064264,OPV
240,baseline,linear_regression,train,16.2,14.95419209288535,0.86,0.832706819714773,25.8,24.00866710858771,0.727,0.7177662874072681,OPV
241,baseline,linear_regression,train,16.8,14.954205844460557,0.861,0.8327068934458054,26.4,24.008682042742645,0.737,0.717766430128901,OPV
242,baseline,linear_regression,train,16.7,14.954219596035765,0.859,0.8327069671768377,26.8,24.008696976897582,0.726,0.7177665728505337,OPV
243,baseline,linear_regression,train,13.21,14.970758948144079,0.733,0.8326380526973104,26.36,24.038097293801354,0.6838,0.7178649834685563,OPV
244,baseline,linear_regression,train,12.49,14.97074519656887,0.71,0.832637978966278,26.14,24.038082359646417,0.6729,0.7178648407469235,OPV
245,baseline,linear_regression,train,16.42,14.95419209288535,0.847,0.832706819714773,26.12,24.00866710858771,0.742,0.7177662874072681,OPV
246,baseline,linear_regression,train,19.52,14.804182024597493,0.856,0.8351257401862034,27.83,23.51146387383492,0.8189,0.7156188659175298,OPV
247,baseline,linear_regression,test,16.83,14.048301324411854,0.805,0.8213620692819247,27.6,22.74994167106553,0.7574,0.7053478473610745,OPV
248,baseline,linear_regression,train,19.89,14.808025625143669,0.849,0.8351521918782984,28.51,23.51417314176336,0.822,0.7157080803050744,OPV
249,baseline,linear_regression,train,19.9,14.803247476317035,0.91,0.8351221691090016,26.43,23.508028649570054,0.8273,0.7156341617498756,OPV
250,baseline,linear_regression,train,18.03,14.802266920761076,0.925,0.8351105338005133,24.58,23.507159874385536,0.7926,0.7156169167575733,OPV
251,baseline,linear_regression,train,18.03,14.802284155600315,0.947,0.8351149616216631,24.13,23.50708800709025,0.7889,0.7156173524011382,OPV
252,baseline,linear_regression,train,20.37,14.802313719825094,0.882,0.8351096738177128,28.35,23.507235272877566,0.8147,0.7156173587487334,OPV
253,baseline,linear_regression,train,18.56,15.329962685144462,0.846,0.8369390803273161,29.02,24.426461774411273,0.756,0.7224553598204647,OPV
254,baseline,linear_regression,train,19.7,15.598179487725005,0.856,0.8392164905900844,29.2,24.677293554227234,0.788,0.7261571092538619,OPV
255,baseline,linear_regression,train,18.61,15.599810272919916,0.835,0.8392322130836877,29.13,24.681166442030804,0.765,0.7261560626566839,OPV
256,baseline,linear_regression,train,19.33,15.601309779288114,0.903,0.8392728397280401,27.06,24.679616199393095,0.791,0.7262132055883288,OPV
257,baseline,linear_regression,train,19.22,15.597903056360785,0.861,0.8392156445957815,28.8,24.67692344730996,0.775,0.7261535507640473,OPV
258,baseline,linear_regression,train,18.41,15.15951521418,0.847,0.8369871655490687,28.18,24.198878011872985,0.771,0.7181194602839284,OPV
259,baseline,linear_regression,train,19.05,15.431941632317606,0.856,0.8418346281495609,28.84,24.523626712693304,0.7715,0.7212348740659624,OPV
260,baseline,linear_regression,test,19.27,15.472559440544943,0.862,0.8403837433762187,28.8,24.560855608423527,0.7763,0.7221885707377199,OPV
261,baseline,linear_regression,train,15.89,15.159837107192393,0.834,0.8369911123796667,27.6,24.19940774199257,0.6901,0.7181198167815601,OPV
262,baseline,linear_regression,train,18.01,15.432263525329997,0.869,0.8418385749801589,28.27,24.524156442812888,0.733,0.7212352305635943,OPV
263,baseline,linear_regression,train,18.53,15.472881333557336,0.874,0.8403876902068167,28.56,24.56138533854311,0.7423,0.7221889272353518,OPV
264,baseline,linear_regression,train,17.22,15.159422259026549,0.868,0.8369911676064464,26.72,24.198697273595428,0.742,0.7181171031596145,OPV
265,baseline,linear_regression,train,17.87,15.431848677164155,0.908,0.8418386302069386,26.44,24.523445974415743,0.7448,0.7212325169416486,OPV
266,baseline,linear_regression,train,19.35,15.472466485391491,0.916,0.8403877454335964,27.47,24.560674870145967,0.7696,0.7221862136134061,OPV
267,baseline,linear_regression,train,16.68,14.959604980682306,0.877,0.8321625954658368,25.74,24.021096235544118,0.7387,0.7174754439476261,OPV
268,baseline,linear_regression,train,17.1,14.924714513116516,0.895,0.8321284662681122,25.8,23.961786988852324,0.7405,0.717277584658209,OPV
269,baseline,linear_regression,train,18.35,15.266863317730714,0.907,0.8350903945598701,26.16,24.184789195894616,0.7717,0.7189027161378542,OPV
270,baseline,linear_regression,train,19.62,15.231972850164924,0.925,0.8350562653621455,27.34,24.125479949202823,0.776,0.7187048568484371,OPV
271,baseline,linear_regression,train,19.62,15.232073547394366,0.923,0.8350575095158174,26.67,24.12550877154849,0.7967,0.7187074154672316,OPV
272,baseline,linear_regression,train,19.85,15.232073547394366,0.922,0.8350575095158174,26.94,24.12550877154849,0.7987,0.7187074154672316,OPV
273,baseline,linear_regression,train,19.28,15.232073547394366,0.916,0.8350575095158174,26.9,24.12550877154849,0.7829,0.7187074154672316,OPV
274,baseline,linear_regression,train,18.58,15.232073547394366,0.911,0.8350575095158174,26.18,24.12550877154849,0.779,0.7187074154672316,OPV
275,baseline,linear_regression,train,19.44,14.50582507915596,0.918,0.8279000495539549,26.5,23.42989901426133,0.7995,0.7102887494997563,OPV
276,baseline,linear_regression,train,18.3,14.35445477827949,0.907,0.827839958859431,26.39,23.266241036720334,0.7638,0.7069331056277953,OPV
277,baseline,linear_regression,train,17.38,13.162134528390016,0.903,0.8073192384241143,26.04,21.591370094868775,0.7387,0.6913374604000475,OPV
278,baseline,linear_regression,train,18.4,15.178274554859055,0.864,0.8349216695101466,27.1,24.234733421231148,0.786,0.7208400430968087,OPV
279,baseline,linear_regression,train,14.5,14.4577136197254,0.776,0.8226311380675786,26.21,23.449952925112456,0.713,0.7102156838197954,OPV
280,baseline,linear_regression,train,6.44,14.878770416343647,0.81,0.8318942739827581,12.91,23.89986484883746,0.6118,0.716943979414083,OPV
281,baseline,linear_regression,train,8.28,14.881742768012785,0.71,0.8319255690052612,22.61,23.90334806086915,0.5122,0.7169735665355986,OPV
282,baseline,linear_regression,train,7.75,15.297293973020304,0.8,0.8361563838808017,15.48,24.377713501290557,0.6223,0.7229073315852553,OPV
283,baseline,linear_regression,train,10.84,15.300266324689442,0.75,0.8361876789033048,23.59,24.381196713322247,0.609,0.722936918706771,OPV
284,baseline,linear_regression,train,6.56,14.520324975070196,0.81,0.8231046203142642,12.93,23.542558312510288,0.6227,0.7112836061134656,OPV
285,baseline,linear_regression,train,8.65,14.523297326739332,0.72,0.8231359153367674,22.14,23.546041524541977,0.5392,0.7113131932349812,OPV
286,baseline,linear_regression,train,6.36,15.041483286862906,0.81,0.8329658638491875,13.06,24.099323129946118,0.5976,0.7184030376791352,OPV
287,baseline,linear_regression,train,8.08,15.044455638532042,0.68,0.8329971588716906,22.32,24.10280634197781,0.5289,0.7184326248006507,OPV
288,baseline,linear_regression,train,8.59,14.611295997377388,0.58,0.8086792241550911,24.78,24.421829826192777,0.5981,0.709470620680039,OPV
289,baseline,linear_regression,train,11.36,14.674253686810557,0.665,0.8104837948833098,25.83,24.43088998624032,0.6612,0.7105470325437001,OPV
290,baseline,linear_regression,test,12.46,14.69167237243779,0.703,0.8108932962943267,26.45,24.43036142041983,0.6705,0.7122632953729205,OPV
291,baseline,linear_regression,train,15.08,13.997911989562736,0.812,0.8056284119090505,26.94,23.578007184352685,0.6895,0.6999673306499735,OPV
292,baseline,linear_regression,train,16.18,14.975643408126118,0.769,0.8323030651628167,28.7,24.03904156188998,0.733,0.7177748643725341,OPV
293,baseline,linear_regression,train,17.26,15.194586028586592,0.833,0.8372610023958234,28.37,24.242528195377773,0.7303,0.7185775208341201,OPV
294,baseline,linear_regression,test,19.18,15.353901013919359,0.847,0.8379481556217078,28.98,24.40815720655514,0.7814,0.7208826360635642,OPV
295,baseline,linear_regression,train,19.3,15.348156791739346,0.859,0.8379051216521657,28.98,24.40121405809364,0.771,0.7207909370356576,OPV
296,baseline,linear_regression,test,16.96,15.353901013919359,0.825,0.8379481556217079,27.99,24.408157206555142,0.7345,0.7208826360635642,OPV
297,baseline,linear_regression,train,8.61,11.686670003011173,0.85,0.797059982007184,14.5,19.982729869477758,0.6976,0.6730588662614564,OPV
298,baseline,linear_regression,train,13.63,11.688711194909237,0.833,0.7970759273818383,23.52,19.987164980327044,0.6955,0.6730618642604029,OPV
299,baseline,linear_regression,train,17.563,15.087976971980513,0.883,0.8333543335606562,26.615,24.15486320233719,0.74695,0.7189028132632775,OPV
300,baseline,linear_regression,test,18.69,14.928821507033897,0.884,0.8323352328454066,26.76,23.96390653581267,0.79,0.7173859384607675,OPV
301,baseline,linear_regression,train,19.26,14.925290330554475,0.866,0.8322781309008038,27.88,23.96120947381953,0.797,0.7173206538813459,OPV
302,baseline,linear_regression,train,7.99,14.925290330554475,0.825,0.8322781309008038,23.95,23.96120947381953,0.405,0.7173206538813459,OPV
303,baseline,linear_regression,train,8.72,14.925218237802941,1.025,0.832281456396912,14.22,23.960936503468414,0.585,0.7173226602542961,OPV
304,baseline,linear_regression,train,16.95,14.927322000665699,0.85,0.8322946062010541,25.87,23.965456778450378,0.771,0.7173287955291225,OPV
305,baseline,linear_regression,train,18.65,14.931165601211875,0.85,0.832321057893149,27.61,23.96816604637882,0.795,0.717418009916667,OPV
306,baseline,linear_regression,train,17.4,13.479680188593694,0.838,0.8100187593194473,28.6,22.364697897686412,0.727,0.6957564286228088,OPV
307,baseline,linear_regression,train,17.8,12.85834812848315,0.837,0.7866539419312553,28.4,21.863397882798083,0.751,0.6812311713486807,OPV
308,baseline,linear_regression,train,14.9,13.479680188593694,0.856,0.8100187593194473,28.7,22.364697897686412,0.607,0.6957564286228088,OPV
309,baseline,linear_regression,train,15.0,12.85834812848315,0.851,0.7866539419312553,28.6,21.863397882798083,0.622,0.6812311713486807,OPV
310,baseline,linear_regression,train,17.05,15.91093194539473,0.853,0.8424119541754937,25.64,25.129158254956906,0.779,0.7305146108249403,OPV
311,baseline,linear_regression,train,19.44,15.91093194539473,0.885,0.8424119541754937,27.12,25.129158254956906,0.81,0.7305146108249403,OPV
312,baseline,linear_regression,train,16.05,15.314346005771572,0.841,0.8339835597709901,25.79,24.46240074619187,0.74,0.7234746647867405,OPV
313,baseline,linear_regression,train,10.92,15.314346005771572,0.622,0.8339835597709901,25.45,24.46240074619187,0.69,0.7234746647867405,OPV
314,baseline,linear_regression,train,9.4,14.913565317840334,0.812,0.8321777152961674,22.7,23.94431675812696,0.508,0.7174047801645533,OPV
315,baseline,linear_regression,train,9.7,14.914023661626857,0.824,0.8321801727717687,22.1,23.94481451762134,0.53,0.717409537115856,OPV
316,baseline,linear_regression,train,14.4,14.9142527704395,0.832,0.8321814011713536,25.6,23.94506332886323,0.678,0.7174119149368209,OPV
317,baseline,linear_regression,train,16.0,14.9143444896613,0.852,0.8321818929370465,26.0,23.945162935566344,0.721,0.7174128668508305,OPV
318,baseline,linear_regression,train,16.7,14.914436208883101,0.854,0.8321823847027393,26.4,23.945262542269457,0.74,0.7174138187648401,OPV
319,baseline,linear_regression,train,17.1,14.914459044067621,0.85,0.832182507136839,26.6,23.94528734118729,0.756,0.7174140557613129,OPV
320,baseline,linear_regression,train,17.5,14.914470524740501,0.852,0.8321825686921045,26.7,23.945299809151503,0.772,0.7174141749142358,OPV
321,baseline,linear_regression,train,16.3,14.914477463608726,0.845,0.8321826058958364,25.7,23.94530734473427,0.75,0.7174142469297385,OPV
322,baseline,linear_regression,train,17.0,14.82957257001814,0.861,0.8278359823578442,26.3,23.866711284861744,0.752,0.7166557134958645,OPV
323,baseline,linear_regression,train,17.5,14.830034320158155,0.865,0.8278384580970958,26.4,23.86721274364221,0.766,0.7166605058002322,OPV
324,baseline,linear_regression,train,18.4,14.830265195228165,0.868,0.8278396959667216,26.6,23.86746347303244,0.796,0.716662901952416,OPV
325,baseline,linear_regression,train,18.8,14.830357545256167,0.869,0.8278401911145719,26.7,23.867563764788535,0.81,0.7166638604132896,OPV
326,baseline,linear_regression,train,19.1,14.830449895284172,0.87,0.8278406862624221,27.0,23.867664056544626,0.812,0.716664818874163,OPV
327,baseline,linear_regression,train,18.3,14.830472982791171,0.865,0.8278408100493847,26.8,23.86768912948365,0.789,0.7166650584893814,OPV
328,baseline,linear_regression,test,17.8,14.830484463464051,0.853,0.8278408716046503,26.8,23.867701597447862,0.778,0.7166651776423042,OPV
329,baseline,linear_regression,train,17.2,14.830491402332276,0.845,0.8278409088083822,26.4,23.86770913303063,0.769,0.716665249657807,OPV
330,baseline,linear_regression,train,18.0,15.003770558534661,0.842,0.833847274177285,27.6,23.979345886433475,0.775,0.7169974245938335,OPV
331,baseline,linear_regression,train,19.2,15.096005344288148,0.851,0.8341653481037855,28.2,24.109906933151507,0.8,0.7190650734583752,OPV
332,baseline,linear_regression,train,19.7,15.073469393732601,0.85,0.8341522182276193,28.6,24.08032512475656,0.809,0.7181905712612454,OPV
333,baseline,linear_regression,train,19.0,14.982514488534381,0.851,0.8341413409412115,28.6,23.950365190780335,0.782,0.7162710521397097,OPV
334,baseline,linear_regression,train,19.1,15.072041926478636,0.878,0.8341802985736481,27.1,24.077356197003557,0.804,0.7181724927026,OPV
335,baseline,linear_regression,train,19.1,15.069607871829978,0.902,0.8341361008520938,26.2,24.0754712153764,0.807,0.7181306456033009,OPV
336,baseline,linear_regression,train,17.6,15.068613389344648,0.897,0.8341239252757758,26.1,24.07462149095955,0.751,0.7181125186989598,OPV
337,baseline,linear_regression,train,17.2,15.074361040731006,0.876,0.8341659896879555,26.4,24.08158857947175,0.744,0.7182043049026896,OPV
338,baseline,linear_regression,train,16.8,14.678988147483665,0.85,0.8314938093735856,25.2,23.552992448470278,0.783,0.7159047452996105,OPV
339,baseline,linear_regression,train,18.2,14.680487653851864,0.9,0.8315344360179381,25.6,23.55144220583257,0.788,0.7159618882312554,OPV
340,baseline,linear_regression,train,19.0,15.078957930193013,0.9,0.8348898505828689,26.2,24.17727156282932,0.805,0.7193298185696236,OPV
341,baseline,linear_regression,train,17.0,14.927317400611484,0.9,0.8322862298364155,24.9,23.956365032485515,0.758,0.7175425157718166,OPV
342,baseline,linear_regression,train,15.8,15.291623404221857,0.87,0.839691357417923,25.0,24.35125760103488,0.728,0.720721457567956,OPV
343,baseline,linear_regression,train,16.1,15.29161861009472,0.87,0.8396913317135265,26.0,24.351252394632244,0.713,0.7207214078117905,OPV
344,baseline,linear_regression,train,15.5,15.291606498615637,0.87,0.8396912667761035,25.4,24.35123924161505,0.701,0.7207212821120038,OPV
345,baseline,linear_regression,train,12.0,15.291582527979953,0.85,0.8396911382541205,22.6,24.35121320960186,0.624,0.720721033331176,OPV
346,baseline,linear_regression,train,18.6,15.35810992628971,0.87,0.8409876691869651,27.1,24.406359712741253,0.791,0.7219774838635754,OPV
347,baseline,linear_regression,train,19.6,15.358105132162573,0.87,0.8409876434825685,27.9,24.406354506338616,0.806,0.7219774341074099,OPV
348,baseline,linear_regression,train,19.1,15.35809302068349,0.87,0.8409875785451455,27.5,24.406341353321423,0.798,0.7219773084076232,OPV
349,baseline,linear_regression,train,18.3,15.358069050047806,0.87,0.8409874500231626,27.0,24.406315321308227,0.781,0.7219770596267954,OPV
350,baseline,linear_regression,train,15.7,15.278225224473951,0.87,0.8395595144091179,25.8,24.33437009746382,0.701,0.720560068356674,OPV
351,baseline,linear_regression,train,14.6,15.305011995715487,0.86,0.8398231490179351,24.8,24.36813469180067,0.686,0.7208827472669069,OPV
352,baseline,linear_regression,test,18.8,15.344711746541805,0.87,0.8408558261781599,27.5,24.38947220917019,0.785,0.7218160946522935,OPV
353,baseline,linear_regression,train,18.6,15.37149851778334,0.86,0.8411194607869771,27.1,24.423236803507038,0.796,0.7221387735625263,OPV
354,baseline,linear_regression,train,14.7,15.285877140551367,0.94,0.8396541014568912,22.1,24.344167259959132,0.707,0.7206306799078543,OPV
355,baseline,linear_regression,train,16.8,15.352363662619219,0.94,0.8409504132259333,23.5,24.399269371665504,0.761,0.7218867062034737,OPV
356,baseline,linear_regression,test,8.79,15.285718306953962,0.96,0.8396502569150437,14.7,24.344077686855936,0.623,0.7206280269215602,OPV
357,baseline,linear_regression,train,11.5,15.352204829021815,0.96,0.8409465686840857,17.4,24.399179798562308,0.688,0.7218840532171796,OPV
358,baseline,linear_regression,train,20.0,15.459136105206998,0.917,0.8457074538498413,27.2,24.400400898484964,0.7995,0.7233476772641477,OPV
359,baseline,linear_regression,train,19.0,15.50004210995376,0.92,0.8418730866507944,26.3,24.35847984747345,0.7831,0.7216296408531145,OPV
360,baseline,linear_regression,train,19.5,15.608816616918235,0.898,0.8415647171733234,27.244,24.57506703538498,0.79718,0.7277297528614806,OPV
361,baseline,linear_regression,test,18.4,14.919785175728132,0.9,0.8323247578484856,26.4,23.97176144043552,0.77006,0.715946873950485,OPV
362,baseline,linear_regression,train,17.7,15.230482817942242,0.858,0.8354375456089634,27.9,24.309966213730227,0.736,0.721495593674821,OPV
363,baseline,linear_regression,train,15.08,15.198191060877651,0.852,0.8354028788408178,23.58,24.255302246258648,0.7508,0.7213169405525095,OPV
364,baseline,linear_regression,train,17.63,15.230482817942242,0.855,0.8354375456089634,27.01,24.309966213730227,0.7638,0.721495593674821,OPV
365,baseline,linear_regression,test,19.1,15.198191060877651,0.869,0.8354028788408178,28.2,24.255302246258648,0.775,0.7213169405525095,OPV
366,baseline,linear_regression,train,18.9,15.198191060877651,0.871,0.8354028788408178,28.0,24.255302246258648,0.774,0.7213169405525095,OPV
367,baseline,linear_regression,test,16.49,15.189894643261313,0.85,0.835318604291044,26.12,24.240936268306932,0.7426,0.721271597109237,OPV
368,baseline,linear_regression,train,16.11,15.189894643261313,0.861,0.835318604291044,25.17,24.240936268306932,0.7436,0.721271597109237,OPV
369,baseline,linear_regression,train,16.38,15.189894643261313,0.859,0.835318604291044,25.66,24.240936268306932,0.7436,0.721271597109237,OPV
370,baseline,linear_regression,train,15.91,15.230482817942242,0.856,0.8354375456089634,26.95,24.309966213730227,0.6894,0.721495593674821,OPV
371,baseline,linear_regression,train,17.23,15.198191060877651,0.859,0.8354028788408178,27.63,24.255302246258648,0.7262,0.7213169405525095,OPV
372,baseline,linear_regression,train,17.37,15.230279219175044,0.84,0.8354340760388125,27.06,24.309668524877527,0.7642,0.7214939551133367,OPV
373,baseline,linear_regression,train,18.61,15.197987462110452,0.868,0.8353994092706668,27.91,24.255004557405947,0.7677,0.7213153019910252,OPV
374,baseline,linear_regression,train,18.7,15.398283107506527,0.856,0.8387655678284991,27.6,24.41370431164836,0.793,0.7239683630471626,OPV
375,baseline,linear_regression,train,19.3,15.398998721573129,0.856,0.8387781683778663,27.8,24.414221220525572,0.809,0.7239830631544587,OPV
376,baseline,linear_regression,train,18.5,15.32719756649401,0.857,0.8383280470198213,27.7,24.33465095024834,0.78,0.7226685887668891,OPV
377,baseline,linear_regression,train,18.1,15.327913104863867,0.842,0.8383406471633297,27.6,24.335167776919196,0.778,0.7226832880885614,OPV
378,baseline,linear_regression,train,14.5,15.095558989684985,0.818,0.8333141384283699,24.8,24.11877802084016,0.713,0.7183391565579517,OPV
379,baseline,linear_regression,train,12.9,15.096274628983833,0.775,0.8333267391130235,24.7,24.119294957119493,0.673,0.7183538569271222,OPV
380,baseline,linear_regression,test,14.9,15.39879160609551,0.868,0.838778505444025,22.1,24.41393193687032,0.776,0.7239787430807896,OPV
381,baseline,linear_regression,test,18.4,15.39879160609551,0.851,0.838778505444025,27.4,24.41393193687032,0.791,0.7239787430807896,OPV
382,baseline,linear_regression,train,18.6,15.39885562898293,0.88,0.8387793298574279,26.5,24.41397365739717,0.796,0.72398018347712,OPV
383,baseline,linear_regression,test,19.79,15.286884722801101,0.86,0.8347564086628532,28.82,24.173612968122434,0.7958,0.7230569158949458,OPV
384,baseline,linear_regression,train,18.7,15.18228789597619,0.86,0.8355369781249663,28.56,24.218738504564083,0.7605,0.7208385722535157,OPV
385,baseline,linear_regression,train,20.54,15.281166640424114,0.92,0.834714658502574,27.35,24.166641911103877,0.8167,0.7229660873640326,OPV
386,baseline,linear_regression,train,18.96,15.283041122254925,0.84,0.8347299569707584,28.59,24.170903700193993,0.7896,0.7229677015074012,OPV
387,baseline,linear_regression,train,19.71,15.284540628623123,0.9,0.8347705836151108,26.7,24.169353457556284,0.8165,0.7230248444390461,OPV
388,baseline,linear_regression,train,20.14,15.791863680231625,0.862,0.8432406516059772,29.52,24.91709545919268,0.7917,0.7289298075897227,OPV
389,baseline,linear_regression,train,18.7,15.724714211570607,0.852,0.8439476221314106,28.39,24.856064068437284,0.7684,0.7272846952236,OPV
390,baseline,linear_regression,train,18.48,15.78802007968545,0.85,0.8432141999138822,28.5,24.91438619126424,0.7652,0.7288405932021781,OPV
391,baseline,linear_regression,train,17.24,15.72087061102443,0.84,0.8439211704393157,27.96,24.853354800508843,0.7375,0.7271954808360553,OPV
392,baseline,linear_regression,train,19.57,15.789519586053649,0.9,0.8432548265582347,27.45,24.91283594862653,0.7933,0.7288977361338231,OPV
393,baseline,linear_regression,train,18.74,15.72237011739263,0.88,0.8439617970836681,26.97,24.851804557871134,0.7826,0.7272526237677003,OPV
394,baseline,linear_regression,test,15.8,14.518946149780701,0.84,0.8239371390194382,26.3,23.490916594014806,0.717,0.71114071369878,OPV
395,baseline,linear_regression,train,17.5,14.717505343774471,0.85,0.8279861846593176,27.5,23.67756502528418,0.747,0.7113115821885889,OPV
396,baseline,linear_regression,train,18.2,14.452748945369901,0.85,0.8249523532467096,28.5,23.369942618948286,0.753,0.7069420325701831,OPV
397,baseline,linear_regression,train,16.8,14.522232838489078,0.86,0.8239930035693026,26.6,23.493398133890704,0.735,0.7111993800250571,OPV
398,baseline,linear_regression,train,18.8,14.720792032482848,0.87,0.828042049209182,27.9,23.680046565160076,0.777,0.7113702485148661,OPV
399,baseline,linear_regression,train,19.7,14.45603563407828,0.88,0.8250082177965739,28.5,23.37242415882418,0.786,0.7070006988964603,OPV
400,baseline,linear_regression,train,19.6,15.010549514846979,0.868,0.8325733157027446,28.4,24.082659022663677,0.794,0.7181377120944694,OPV
401,baseline,linear_regression,train,19.9,15.010723090554643,0.869,0.8325753326893783,28.3,24.082789716208605,0.809,0.7181411065220938,OPV
402,baseline,linear_regression,train,18.9,15.010509520958024,0.853,0.8325731957070858,28.2,24.082627028797013,0.785,0.7181372121903508,OPV
403,baseline,linear_regression,train,19.5,15.01053152007806,0.912,0.8325754556166894,26.6,24.082565031276914,0.806,0.718138012158352,OPV
404,baseline,linear_regression,train,19.3,15.010543514966976,0.867,0.8325732957031445,27.7,24.082645022943673,0.804,0.7181379120904694,OPV
